aptDong,aptNm,buildYear,buyerGbn,cdealDay,cdealType,dealAmount,dealDay,dealMonth,dealYear,dealingGbn,estateAgentSggNm,excluUseAr,floor,jibun,landLeaseholdGbn,rgstDate,sggCd,slerGbn,umdNm,sggnm,거래연월,거래연분기,log_time,주소,Latitude,Longitude
105,둔촌푸르지오,2010,,,,120000,17,8,2023,직거래,,113.67,18,630,N,23.08.25,11740,,둔촌동,강동구,202308,2023Q3,2506281601,서울시 강동구 둔촌동 630,37.5341448,127.1465183
304,고덕아르테온,2020,,,,150000,12,8,2023,중개거래,서울 강동구,84.93,12,519,N,23.11.30,11740,,상일동,강동구,202308,2023Q3,2506281601,서울시 강동구 상일동 519,37.5555486,127.1643221
101,고덕자이,2021,,,,91000,8,8,2023,중개거래,서울 강동구,52.9662,12,521,N,23.09.01,11740,,상일동,강동구,202308,2023Q3,2506281601,서울시 강동구 상일동 521,37.5523884,127.1706617
,다성이즈빌아파트,2016,,,,57200,17,8,2023,중개거래,서울 송파구,53.72,2,434-13,N,23.08.28,11740,,성내동,강동구,202308,2023Q3,2506281601,서울시 강동구 성내동 434-13,37.526951,127.129994
9,삼익가든,1984,,,,90000,4,8,2023,중개거래,서울 강동구,72.55,9,270,N,23.10.06,11740,,명일동,강동구,202308,2023Q3,2506281601,서울시 강동구 명일동 270,37.5472021,127.1477091
101,고덕센트럴푸르지오,2020,,,,99000,7,8,2023,중개거래,경기 하남시 서울 강동구,59.14,26,210-1,N,23.11.30,11740,,고덕동,강동구,202308,2023Q3,2506281601,서울시 강동구 고덕동 210-1,37.5577148,127.1700554
,집앤사베니아파트,2019,,,,64000,11,8,2023,중개거래,서울 강동구,59.57,8,542-1,N,23.08.30,11740,,성내동,강동구,202308,2023Q3,2506281601,서울시 강동구 성내동 542-1,37.5281184,127.1275127
201,현대3,1988,,,,73000,1,8,2023,중개거래,서울 강동구,69.3,10,135-1,N,23.10.13,11740,,둔촌동,강동구,202308,2023Q3,2506281601,서울시 강동구 둔촌동 135-1,37.5273635,127.1448731
110,둔촌푸르지오,2010,,,,98000,6,8,2023,중개거래,서울 강동구,59.98,6,630,N,23.11.08,11740,,둔촌동,강동구,202308,2023Q3,2506281601,서울시 강동구 둔촌동 630,37.5341448,127.1465183
101,프라이어팰리스,2007,,,,96800,16,8,2023,중개거래,서울 강동구,59.983,5,413,N,23.11.30,11740,,암사동,강동구,202308,2023Q3,2506281601,서울시 강동구 암사동 413,37.5535267,127.1395007
146,고덕그라시움,2019,,,,120000,4,8,2023,중개거래,서울 강동구,59.785,12,693,N,23.10.31,11740,,고덕동,강동구,202308,2023Q3,2506281601,서울시 강동구 고덕동 693,37.5579056,127.162626
715,고덕롯데캐슬베네루체,2019,,,,128500,7,8,2023,중개거래,서울 강동구,84.146,20,514,N,23.09.15,11740,,상일동,강동구,202308,2023Q3,2506281601,서울시 강동구 상일동 514,37.5492243,127.1676679
127,롯데캐슬퍼스트,2008,,,,124500,10,8,2023,중개거래,서울 강동구,84.98,4,414-2,N,23.09.27,11740,,암사동,강동구,202308,2023Q3,2506281601,서울시 강동구 암사동 414-2,37.5564401,127.1420345
124,고덕그라시움,2019,,,,160000,5,8,2023,중개거래,서울 강동구,84.244,26,693,N,24.01.31,11740,,고덕동,강동구,202308,2023Q3,2506281601,서울시 강동구 고덕동 693,37.5579056,127.162626
102,힐스테이트 강동 리버뷰,2019,,,,128200,15,8,2023,중개거래,경기 하남시 서울 강동구,84.9979,13,675,N,23.11.01,11740,,암사동,강동구,202308,2023Q3,2506281601,서울시 강동구 암사동 675,37.5488496,127.1253672
,대명,1987,,23.08.28,O,45000,10,8,2023,직거래,,51.12,4,447-8,N,,11740,,암사동,강동구,202308,2023Q3,2506281601,서울시 강동구 암사동 447-8,37.555258,127.1357618
102,힐데스하임천호아파트,2023,,,,92000,17,8,2023,중개거래,서울 강동구,84.99,2,578,N,23.08.21,11740,,천호동,강동구,202308,2023Q3,2506281601,서울시 강동구 천호동 578,37.5443765,127.1276202
,우림루미아트,2003,,,,69000,12,8,2023,중개거래,서울 강동구,80.79,5,45,N,23.11.22,11740,,길동,강동구,202308,2023Q3,2506281601,서울시 강동구 길동 45,37.5422701,127.1485126
102,초원동아,1997,,,,67500,14,8,2023,중개거래,서울 강동구 서울 송파구,59.63,7,621,N,23.10.31,11740,,둔촌동,강동구,202308,2023Q3,2506281601,서울시 강동구 둔촌동 621,37.5331696,127.1458553
401,강동리버스트4단지,2020,,,,78000,7,8,2023,중개거래,경기 하남시 서울 강남구,59.99,16,114,N,23.10.31,11740,,강일동,강동구,202308,2023Q3,2506281601,서울시 강동구 강일동 114,37.5729185,127.172225
101동,래미안강동팰리스,2017,,,,115000,12,8,2023,중개거래,서울 강동구 서울 송파구,59.98,43,571,N,23.09.11,11740,,천호동,강동구,202308,2023Q3,2506281601,서울시 강동구 천호동 571,37.5372338,127.1319678
101,동아,1997,,,,59500,16,8,2023,중개거래,서울 강동구,59.25,17,473,N,23.08.17,11740,,상일동,강동구,202308,2023Q3,2506281601,서울시 강동구 상일동 473,37.5461442,127.1674872
다성 이즈빌,다성이즈빌(주상복합),2015,,,,13000,16,8,2023,직거래,,17.91,14,388-7,N,23.08.16,11740,,길동,강동구,202308,2023Q3,2506281601,서울시 강동구 길동 388-7,37.5379802,127.1387399
다성 이즈빌,다성이즈빌(주상복합),2015,,,,13200,16,8,2023,직거래,,17.91,6,388-7,N,23.08.16,11740,,길동,강동구,202308,2023Q3,2506281601,서울시 강동구 길동 388-7,37.5379802,127.1387399
101,천호동삼성아파트,1997,,,,92000,12,8,2023,중개거래,서울 강동구,114.65,2,528,N,23.12.08,11740,,천호동,강동구,202308,2023Q3,2506281601,서울시 강동구 천호동 528,37.5387178,127.1352289
207,래미안힐스테이트고덕,2016,,,,115000,11,8,2023,중개거래,서울 강동구,59.35,22,688,N,23.11.13,11740,,고덕동,강동구,202308,2023Q3,2506281601,서울시 강동구 고덕동 688,37.558949,127.1470826
112,래미안솔베뉴,2019,,,,111500,9,8,2023,중개거래,서울 강동구,59.11,2,359,N,23.11.17,11740,,명일동,강동구,202308,2023Q3,2506281601,서울시 강동구 명일동 359,37.5527708,127.1453519
518,고덕센트럴IPARK,2019,,,,139000,3,8,2023,중개거래,서울 강동구,84.97,16,513,N,23.12.28,11740,,상일동,강동구,202308,2023Q3,2506281601,서울시 강동구 상일동 513,37.5520521,127.1667418
,현대,1987,,23.08.24,O,80000,10,8,2023,직거래,,59.36,4,Feb-30,N,,11740,,성내동,강동구,202308,2023Q3,2506281601,서울시 강동구 성내동 30-2,37.5352365,127.1265453
102,프라이어팰리스,2007,,,,98000,4,8,2023,중개거래,서울 강동구,59.983,8,413,N,23.11.27,11740,,암사동,강동구,202308,2023Q3,2506281601,서울시 강동구 암사동 413,37.5535267,127.1395007
1,강동렘브란트,2014,,,,11000,11,8,2023,중개거래,서울 강동구,15.86,6,457-1,N,23.08.23,11740,,길동,강동구,202308,2023Q3,2506281601,서울시 강동구 길동 457-1,37.5350525,127.1372675
131,고덕그라시움,2019,,,,113000,12,8,2023,중개거래,서울 강동구,59.785,2,693,N,23.10.31,11740,,고덕동,강동구,202308,2023Q3,2506281601,서울시 강동구 고덕동 693,37.5579056,127.162626
다성 이즈빌,다성이즈빌(주상복합),2015,,,,14400,11,8,2023,직거래,,17.91,13,388-7,N,23.08.16,11740,,길동,강동구,202308,2023Q3,2506281601,서울시 강동구 길동 388-7,37.5379802,127.1387399
308,래미안힐스테이트고덕,2016,,,,124000,12,8,2023,중개거래,서울 강동구,59.96,14,688,N,23.11.30,11740,,고덕동,강동구,202308,2023Q3,2506281601,서울시 강동구 고덕동 688,37.558949,127.1470826
,다성이즈빌아파트,2016,,,,44300,7,8,2023,중개거래,서울 강동구,37.56,7,434-13,N,23.10.13,11740,,성내동,강동구,202308,2023Q3,2506281601,서울시 강동구 성내동 434-13,37.526951,127.129994
301,고덕아르테온,2020,,,,115000,6,8,2023,중개거래,서울 강동구 서울 동대문구,59.98,7,519,N,23.11.30,11740,,상일동,강동구,202308,2023Q3,2506281601,서울시 강동구 상일동 519,37.5555486,127.1643221
201,현대3,1988,,,,60000,11,8,2023,직거래,,69.3,5,135-1,N,23.08.11,11740,,둔촌동,강동구,202308,2023Q3,2506281601,서울시 강동구 둔촌동 135-1,37.5273635,127.1448731
101,천호1차우림루미아트,2004,,,,63000,9,8,2023,중개거래,서울 강동구,84.88,4,47-24,N,23.11.06,11740,,천호동,강동구,202308,2023Q3,2506281601,서울시 강동구 천호동 47-24,37.5441182,127.1396922
102,코오롱(1차),1999,,,,75000,8,8,2023,중개거래,서울 강동구,59.96,21,196-8,N,23.08.17,11740,,성내동,강동구,202308,2023Q3,2506281601,서울시 강동구 성내동 196-8,37.5343604,127.1323619
,하나플러스,2003,,23.09.26,O,52700,7,8,2023,중개거래,서울 강동구,46.33,8,448-14,N,,11740,,성내동,강동구,202308,2023Q3,2506281601,서울시 강동구 성내동 448-14,37.5240377,127.1300033
101동,래미안강동팰리스,2017,,,,135000,7,8,2023,중개거래,서울 강동구,84.97,35,571,N,23.11.06,11740,,천호동,강동구,202308,2023Q3,2506281601,서울시 강동구 천호동 571,37.5372338,127.1319678
106,래미안솔베뉴,2019,,,,115000,9,8,2023,중개거래,서울 강동구,59.11,28,359,N,23.08.18,11740,,명일동,강동구,202308,2023Q3,2506281601,서울시 강동구 명일동 359,37.5527708,127.1453519
102,한전우성1,1989,,,,70500,5,8,2023,중개거래,서울 강동구,81.63,5,332,N,23.09.18,11740,,길동,강동구,202308,2023Q3,2506281601,서울시 강동구 길동 332,37.5433513,127.1441688
510,고덕센트럴IPARK,2019,,,,120000,1,8,2023,중개거래,서울 강동구,74.88,11,513,N,23.10.04,11740,,상일동,강동구,202308,2023Q3,2506281601,서울시 강동구 상일동 513,37.5520521,127.1667418
,비앤비(102동),2003,,23.08.22,O,63000,4,8,2023,중개거래,서울 강동구 서울 송파구,75.06,6,386-82,N,,11740,,성내동,강동구,202308,2023Q3,2506281601,서울시 강동구 성내동 386-82,37.5324982,127.1341035
316,고덕아르테온,2020,,,,149000,5,8,2023,중개거래,서울 강동구,84.95,19,519,N,23.10.31,11740,,상일동,강동구,202308,2023Q3,2506281601,서울시 강동구 상일동 519,37.5555486,127.1643221
120,고덕그라시움,2019,,,,126000,2,8,2023,중개거래,서울 강동구,59.785,11,693,N,23.11.28,11740,,고덕동,강동구,202308,2023Q3,2506281601,서울시 강동구 고덕동 693,37.5579056,127.162626
1,강동렘브란트,2014,,,,11500,7,8,2023,중개거래,서울 강동구,15.86,14,457-1,N,23.08.11,11740,,길동,강동구,202308,2023Q3,2506281601,서울시 강동구 길동 457-1,37.5350525,127.1372675
122,고덕그라시움,2019,,,,120000,2,8,2023,중개거래,서울 강동구,59.028,2,693,N,23.08.08,11740,,고덕동,강동구,202308,2023Q3,2506281601,서울시 강동구 고덕동 693,37.5579056,127.162626
1,강동큐브,2013,,,,12000,4,8,2023,직거래,,12.49,17,456-3,N,23.08.07,11740,,길동,강동구,202308,2023Q3,2506281601,서울시 강동구 길동 456-3,37.5354367,127.1371008
1,강동렘브란트,2014,,,,12000,4,8,2023,직거래,,15.86,14,457-1,N,23.08.07,11740,,길동,강동구,202308,2023Q3,2506281601,서울시 강동구 길동 457-1,37.5350525,127.1372675
701,고덕롯데캐슬베네루체,2019,,,,105000,4,8,2023,중개거래,서울 강동구,59.981,11,514,N,23.10.04,11740,,상일동,강동구,202308,2023Q3,2506281601,서울시 강동구 상일동 514,37.5492243,127.1676679
,태원팰리스,2004,,,,67500,5,9,2023,중개거래,서울 중구,73.9,5,413-4,N,23.12.12,11140,,신당동,중구,202309,2023Q3,2506281601,서울시 중구 신당동 413-4,37.5584817,127.0105868
,프라임2,2003,,23.10.30,O,68000,23,9,2023,중개거래,서울 중구,82.17,3,432-2837,N,,11140,,신당동,중구,202309,2023Q3,2506281601,서울시 중구 신당동 432-2837,37.5488182,127.0063288
108,서울역센트럴자이,2017,,,,160000,19,9,2023,중개거래,서울 서초구 서울 중구,84.9791,9,273,N,24.01.30,11140,,만리동2가,중구,202309,2023Q3,2506281601,서울시 중구 만리동2가 273,37.5542175,126.9634093
106,서울역센트럴자이,2017,,,,140000,22,9,2023,중개거래,서울 중구,72.9733,19,273,N,24.01.15,11140,,만리동2가,중구,202309,2023Q3,2506281601,서울시 중구 만리동2가 273,37.5542175,126.9634093
101,서울역센트럴자이,2017,,,,128000,23,9,2023,중개거래,서울 마포구 서울 중구,59.9808,19,273,N,23.12.28,11140,,만리동2가,중구,202309,2023Q3,2506281601,서울시 중구 만리동2가 273,37.5542175,126.9634093
14,남산타운,2002,,,,145000,14,9,2023,중개거래,서울 중구,114.88,13,844,N,23.12.27,11140,,신당동,중구,202309,2023Q3,2506281601,서울시 중구 신당동 844,37.5490132,127.0092806
106,삼성,1999,,,,90000,19,9,2023,중개거래,서울 중구,59.98,6,843,N,23.12.20,11140,,신당동,중구,202309,2023Q3,2506281601,서울시 중구 신당동 843,37.5581685,127.0178958
20,남산타운,2002,,,,97000,25,9,2023,중개거래,서울 중구,59.94,12,844,N,23.11.29,11140,,신당동,중구,202309,2023Q3,2506281601,서울시 중구 신당동 844,37.5490132,127.0092806
101,롯데캐슬,2008,,,,50000,21,9,2023,직거래,,59.91,14,2545,N,23.10.13,11140,,황학동,중구,202309,2023Q3,2506281601,서울시 중구 황학동 2545,37.5709778,127.021434
114,래미안하이베르,2011,,,,110000,18,9,2023,중개거래,"서울 중구, 충남 천안시 서북구",84.97,13,851,N,23.10.30,11140,,신당동,중구,202309,2023Q3,2506281601,서울시 중구 신당동 851,37.5616188,127.0227206
21,남산타운,2002,,,,93000,14,9,2023,중개거래,서울 중구,59.94,2,844,N,24.01.04,11140,,신당동,중구,202309,2023Q3,2506281601,서울시 중구 신당동 844,37.5490132,127.0092806
103,삼성,1999,,,,93000,24,9,2023,중개거래,서울 중구,59.98,9,843,N,23.12.08,11140,,신당동,중구,202309,2023Q3,2506281601,서울시 중구 신당동 843,37.5581685,127.0178958
104,청구e편한세상,2011,,,,170000,14,9,2023,중개거래,서울 중구,118.31,7,852,N,23.12.20,11140,,신당동,중구,202309,2023Q3,2506281601,서울시 중구 신당동 852,37.5604482,127.0167306
,대림상가,1972,,,,60000,20,9,2023,직거래,,83.31,5,207-2,N,23.10.12,11140,,산림동,중구,202309,2023Q3,2506281601,서울시 중구 산림동 207-2,37.5675231,126.9954275
112,래미안하이베르,2011,,,,113000,22,9,2023,중개거래,서울 성동구,84.97,11,851,N,23.12.29,11140,,신당동,중구,202309,2023Q3,2506281601,서울시 중구 신당동 851,37.5616188,127.0227206
씨,황학아크로타워,2010,,,,123000,16,9,2023,중개거래,서울 중구,130.939,18,2523,N,23.11.17,11140,,황학동,중구,202309,2023Q3,2506281601,서울시 중구 황학동 2523,37.5661712,127.0219095
이지마루 오장,이지마루오장,2018,,,,30000,16,9,2023,중개거래,서울 중구,22.46,10,206-34,N,23.11.03,11140,,오장동,중구,202309,2023Q3,2506281601,서울시 중구 오장동 206-34,37.5644105,127.0019638
10,남산타운,2002,,,,120000,19,9,2023,중개거래,서울 중구,84.88,4,844,N,23.12.20,11140,,신당동,중구,202309,2023Q3,2506281601,서울시 중구 신당동 844,37.5490132,127.0092806
105,청구e편한세상,2011,,,,140000,20,9,2023,중개거래,서울 중구,84.95,10,852,N,24.06.14,11140,,신당동,중구,202309,2023Q3,2506281601,서울시 중구 신당동 852,37.5604482,127.0167306
,황학동코아루,2010,,23.12.29,O,89500,15,9,2023,중개거래,서울 성동구,84.96,11,882,N,,11140,,황학동,중구,202309,2023Q3,2506281601,서울시 중구 황학동 882,37.5667412,127.0224954
102,롯데캐슬,2008,,,,81000,14,9,2023,중개거래,서울 중구,59.91,24,2545,N,24.01.05,11140,,황학동,중구,202309,2023Q3,2506281601,서울시 중구 황학동 2545,37.5709778,127.021434
6,남산타운,2002,,,,116500,19,9,2023,중개거래,서울 중구,84.88,2,844,N,23.11.15,11140,,신당동,중구,202309,2023Q3,2506281601,서울시 중구 신당동 844,37.5490132,127.0092806
,신당역솔하임,2016,,,,18000,27,9,2023,중개거래,서울 중구,14.08,18,140-23,N,23.11.01,11140,,신당동,중구,202309,2023Q3,2506281601,서울시 중구 신당동 140-23,37.5653775,127.0212159
104,롯데캐슬,2008,,,,79000,25,9,2023,중개거래,서울 중구,59.91,22,2545,N,24.01.31,11140,,황학동,중구,202309,2023Q3,2506281601,서울시 중구 황학동 2545,37.5709778,127.021434
102,남산롯데캐슬아이리스,2011,,,,145000,12,9,2023,중개거래,서울 중구,113.46,31,208,N,23.10.31,11140,,회현동1가,중구,202309,2023Q3,2506281601,서울시 중구 회현동1가 208,37.5582581,126.9819219
104,서울역센트럴자이,2017,,,,125000,13,9,2023,중개거래,서울 중구,59.9808,5,273,N,23.11.10,11140,,만리동2가,중구,202309,2023Q3,2506281601,서울시 중구 만리동2가 273,37.5542175,126.9634093
,태원팰리스,2004,,23.11.29,O,67500,5,9,2023,중개거래,서울 중구,73.9,5,413-4,N,,11140,,신당동,중구,202309,2023Q3,2506281601,서울시 중구 신당동 413-4,37.5584817,127.0105868
113,래미안하이베르,2011,,,,110000,9,9,2023,중개거래,서울 중구,84.85,9,851,N,23.10.16,11140,,신당동,중구,202309,2023Q3,2506281601,서울시 중구 신당동 851,37.5616188,127.0227206
114,약수하이츠,1999,,,,94500,2,9,2023,중개거래,서울 은평구,57.63,14,842,N,23.11.10,11140,,신당동,중구,202309,2023Q3,2506281601,서울시 중구 신당동 842,37.554768,127.0147101
102,남산롯데캐슬아이리스,2011,,,,142000,6,9,2023,중개거래,서울 중구,113.46,17,208,N,23.09.27,11140,,회현동1가,중구,202309,2023Q3,2506281601,서울시 중구 회현동1가 208,37.5582581,126.9819219
21,남산타운,2002,,,,92000,25,9,2023,중개거래,서울 중구,59.94,1,844,N,24.02.14,11140,,신당동,중구,202309,2023Q3,2506281601,서울시 중구 신당동 844,37.5490132,127.0092806
16,남산타운,2002,,,,121300,21,9,2023,중개거래,서울 중구,84.88,14,844,N,23.11.27,11140,,신당동,중구,202309,2023Q3,2506281601,서울시 중구 신당동 844,37.5490132,127.0092806
105,롯데캐슬,2008,,,,56000,8,9,2023,중개거래,서울 중구,59.91,33,2545,N,23.10.31,11140,,황학동,중구,202309,2023Q3,2506281601,서울시 중구 황학동 2545,37.5709778,127.021434
109,약수하이츠,1999,,,,75000,22,9,2023,직거래,,57.63,3,842,N,23.11.17,11140,,신당동,중구,202309,2023Q3,2506281601,서울시 중구 신당동 842,37.554768,127.0147101
2,남산타운,2002,,,,94000,9,9,2023,중개거래,서울 중구,59.94,3,844,N,23.12.28,11140,,신당동,중구,202309,2023Q3,2506281601,서울시 중구 신당동 844,37.5490132,127.0092806
102,롯데캐슬,2008,,,,75000,15,9,2023,중개거래,서울 성동구 서울 중구,59.94,25,2545,N,23.12.15,11140,,황학동,중구,202309,2023Q3,2506281601,서울시 중구 황학동 2545,37.5709778,127.021434
102,신당KCC스위첸,2019,,,,107000,23,9,2023,중개거래,서울 성동구,72.1079,5,856,N,24.03.04,11140,,신당동,중구,202309,2023Q3,2506281601,서울시 중구 신당동 856,37.5631807,127.0247548
107,삼성사이버빌리지,2001,,,,108000,17,9,2023,중개거래,서울 중구,59.7,16,200,N,23.10.26,11140,,중림동,중구,202309,2023Q3,2506281601,서울시 중구 중림동 200,37.5581158,126.9653067
107,서울역센트럴자이,2017,,,,153500,1,9,2023,중개거래,서울 중구,84.972,21,273,N,23.10.17,11140,,만리동2가,중구,202309,2023Q3,2506281601,서울시 중구 만리동2가 273,37.5542175,126.9634093
,묵정,1981,,,,55000,4,9,2023,중개거래,서울 중구,52.46,9,11-67,N,23.10.23,11140,,묵정동,중구,202309,2023Q3,2506281601,서울시 중구 묵정동 11-67,37.5606814,127.0000529
,남산타운,2002,,23.10.17,O,145000,14,9,2023,중개거래,서울 중구,114.88,13,844,N,,11140,,신당동,중구,202309,2023Q3,2506281601,서울시 중구 신당동 844,37.5490132,127.0092806
2,남산타운,2002,,,,95000,18,9,2023,중개거래,서울 중구,59.94,16,844,N,23.10.12,11140,,신당동,중구,202309,2023Q3,2506281601,서울시 중구 신당동 844,37.5490132,127.0092806
102,남산롯데캐슬아이리스,2011,,,,230000,9,9,2023,중개거래,서울 중구,187.08,6,208,N,23.10.27,11140,,회현동1가,중구,202309,2023Q3,2506281601,서울시 중구 회현동1가 208,37.5582581,126.9819219
111,약수하이츠,1999,,,,132000,9,9,2023,중개거래,서울 중구,114.92,9,842,N,23.11.27,11140,,신당동,중구,202309,2023Q3,2506281601,서울시 중구 신당동 842,37.554768,127.0147101
,(432-904),2001,,,,26500,13,9,2023,중개거래,서울 중구,59.16,4,432-904,N,23.11.30,11140,,신당동,중구,202309,2023Q3,2506281601,서울시 중구 신당동 432-904,37.551391,127.0059651
109,신당푸르지오,2005,,,,140000,13,9,2023,중개거래,서울 중구,145.1,11,850,N,23.12.14,11140,,신당동,중구,202309,2023Q3,2506281601,서울시 중구 신당동 850,37.5592001,127.019505
102,한진해모로,2001,,,,87000,5,9,2023,중개거래,서울 성동구,59.76,6,845,N,23.11.24,11140,,신당동,중구,202309,2023Q3,2506281601,서울시 중구 신당동 845,37.5634626,127.0259393
25,남산타운,2002,,,,99000,4,9,2023,중개거래,서울 중구,59.94,14,844,N,23.11.28,11140,,신당동,중구,202309,2023Q3,2506281601,서울시 중구 신당동 844,37.5490132,127.0092806
20,남산타운,2002,,,,96500,11,9,2023,중개거래,서울 성동구 서울 중구,59.94,6,844,N,23.11.30,11140,,신당동,중구,202309,2023Q3,2506281601,서울시 중구 신당동 844,37.5490132,127.0092806
116,약수하이츠,1999,,,,81000,1,9,2023,중개거래,서울 중구,57.63,6,842,N,23.10.16,11140,,신당동,중구,202309,2023Q3,2506281601,서울시 중구 신당동 842,37.554768,127.0147101
101,서울역센트럴자이,2017,,,,127000,5,9,2023,중개거래,서울 중구,59.943,10,273,N,23.10.05,11140,,만리동2가,중구,202309,2023Q3,2506281601,서울시 중구 만리동2가 273,37.5542175,126.9634093
신당아르브,신당아르브,2014,,,,14500,7,9,2023,중개거래,서울 중구,18.08,3,160-5,N,23.09.12,11140,,신당동,중구,202309,2023Q3,2506281601,서울시 중구 신당동 160-5,37.5649714,127.0233353
110,청구e편한세상,2011,,,,144000,4,9,2023,중개거래,서울 도봉구 서울 중구,84.96,6,852,N,23.10.31,11140,,신당동,중구,202309,2023Q3,2506281601,서울시 중구 신당동 852,37.5604482,127.0167306
110,약수하이츠,1999,,,,123000,4,9,2023,중개거래,서울 중구,84.88,13,842,N,24.01.30,11140,,신당동,중구,202309,2023Q3,2506281601,서울시 중구 신당동 842,37.554768,127.0147101
103,LIG서울역리가,2012,,,,135000,3,9,2023,중개거래,서울 중구,84.9866,5,231,N,23.11.30,11140,,만리동1가,중구,202309,2023Q3,2506281601,서울시 중구 만리동1가 231,37.5558918,126.9669542
107,삼성,1999,,,,125000,2,9,2023,중개거래,서울 중구,114.91,14,843,N,24.01.22,11140,,신당동,중구,202309,2023Q3,2506281601,서울시 중구 신당동 843,37.5581685,127.0178958
바비엥3,바비엥3,2006,,,,56500,4,9,2023,중개거래,서울 중구,65.71,14,215,N,23.10.12,11140,,순화동,중구,202309,2023Q3,2506281601,서울시 중구 순화동 215,37.5631523,126.9696552
3,왕궁,1974,,,,246000,3,9,2023,중개거래,서울 용산구,102.48,2,300-11,N,23.12.12,11170,,이촌동,용산구,202309,2023Q3,2506281601,서울시 용산구 이촌동 300-11,37.5171578,126.9782418
219,한가람,1998,,,,250000,25,9,2023,중개거래,서울 용산구,114.96,16,404,N,24.01.26,11170,,이촌동,용산구,202309,2023Q3,2506281601,서울시 용산구 이촌동 404,37.5215846,126.9702868
102,센트럴파크,2020,,,,347000,22,9,2023,중개거래,서울 용산구,135.3849,10,98,N,23.12.07,11170,,한강로3가,용산구,202309,2023Q3,2506281601,서울시 용산구 한강로3가 98,37.5276547,126.9622041
110,LG한강자이,2003,,,,530000,11,9,2023,중개거래,서울 용산구,203.21,8,430,N,23.10.26,11170,,이촌동,용산구,202309,2023Q3,2506281601,서울시 용산구 이촌동 430,37.5199471,126.9711075
101,센트럴파크,2020,,,,275000,15,9,2023,중개거래,서울 용산구,114.8905,10,98,N,23.10.27,11170,,한강로3가,용산구,202309,2023Q3,2506281601,서울시 용산구 한강로3가 98,37.5276547,126.9622041
102,래미안첼리투스,2015,,,,430998,27,9,2023,중개거래,서울 용산구,124.02,27,436,N,23.10.31,11170,,이촌동,용산구,202309,2023Q3,2506281601,서울시 용산구 이촌동 436,37.5171781,126.9799908
,리버힐에이동,2000,,,,345000,26,9,2023,중개거래,서울 용산구,136.9,5,42-17,N,24.02.06,11170,,동빙고동,용산구,202309,2023Q3,2506281601,서울시 용산구 동빙고동 42-17,37.5230003,126.9962041
103,한강타운,2001,,,,82700,22,9,2023,중개거래,서울 용산구,59.69,5,204,N,23.11.22,11170,,산천동,용산구,202309,2023Q3,2506281601,서울시 용산구 산천동 204,37.5357553,126.950213
